test14-a:                                                                                       | 0/1125 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
{'loss': 2.0578, 'grad_norm': 0.3491637706756592, 'learning_rate': 8.421052631578948e-05, 'num_tokens': 332857.0, 'mean_token_accuracy': 0.639345154762268, 'epoch': 0.07}
{'loss': 1.6128, 'grad_norm': 0.14145217835903168, 'learning_rate': 0.00017192982456140353, 'num_tokens': 681143.0, 'mean_token_accuracy': 0.6690813326835632, 'epoch': 0.13}
{'loss': 1.3477, 'grad_norm': 0.19916211068630219, 'learning_rate': 0.00019987499292792573, 'num_tokens': 1024977.0, 'mean_token_accuracy': 0.707231682240963, 'epoch': 0.2}
{'loss': 1.0801, 'grad_norm': 0.5314100384712219, 'learning_rate': 0.0001992377922711879, 'num_tokens': 1378119.0, 'mean_token_accuracy': 0.7597733092308044, 'epoch': 0.27}
{'loss': 0.753, 'grad_norm': 0.7909796833992004, 'learning_rate': 0.00019806415474393782, 'num_tokens': 1713524.0, 'mean_token_accuracy': 0.8353493684530258, 'epoch': 0.33}
{'loss': 0.4425, 'grad_norm': 0.615500807762146, 'learning_rate': 0.00019636042452643, 'num_tokens': 2074513.0, 'mean_token_accuracy': 0.9075980970263481, 'epoch': 0.4}
{'loss': 0.2896, 'grad_norm': 1.2972886562347412, 'learning_rate': 0.00019413581125226438, 'num_tokens': 2431709.0, 'mean_token_accuracy': 0.9384650486707687, 'epoch': 0.47}
{'loss': 0.1663, 'grad_norm': 1.3367313146591187, 'learning_rate': 0.00019140234022506348, 'num_tokens': 2778246.0, 'mean_token_accuracy': 0.96872778236866, 'epoch': 0.53}
{'loss': 0.0813, 'grad_norm': 0.5950083136558533, 'learning_rate': 0.00018817478741484745, 'num_tokens': 3125234.0, 'mean_token_accuracy': 0.985299583375454, 'epoch': 0.6}
{'loss': 0.0574, 'grad_norm': 0.8147273063659668, 'learning_rate': 0.0001844705995854882, 'num_tokens': 3470136.0, 'mean_token_accuracy': 0.9894327169656754, 'epoch': 0.67}
{'loss': 0.0434, 'grad_norm': 0.7691852450370789, 'learning_rate': 0.0001803097999849994, 'num_tokens': 3822821.0, 'mean_token_accuracy': 0.9923977273702621, 'epoch': 0.73}
{'loss': 0.0314, 'grad_norm': 0.1405496597290039, 'learning_rate': 0.00017571488010846003, 'num_tokens': 4173015.0, 'mean_token_accuracy': 0.993452007472515, 'epoch': 0.8}
{'loss': 0.0304, 'grad_norm': 0.1172124445438385, 'learning_rate': 0.00017071067811865476, 'num_tokens': 4516197.0, 'mean_token_accuracy': 0.9923794773221016, 'epoch': 0.87}
{'loss': 0.0234, 'grad_norm': 0.06208586320281029, 'learning_rate': 0.00016532424458163693, 'num_tokens': 4873260.0, 'mean_token_accuracy': 0.9947772753238678, 'epoch': 0.93}
{'loss': 0.0259, 'grad_norm': 0.07352346181869507, 'learning_rate': 0.00015958469624299001, 'num_tokens': 5221979.0, 'mean_token_accuracy': 0.9942414677143097, 'epoch': 1.0}
{'loss': 0.0255, 'grad_norm': 0.11986180394887924, 'learning_rate': 0.00015352305863520991, 'num_tokens': 5563679.0, 'mean_token_accuracy': 0.9934985056519509, 'epoch': 1.07}
{'loss': 0.0233, 'grad_norm': 0.08621671795845032, 'learning_rate': 0.00014717209836700575, 'num_tokens': 5921367.0, 'mean_token_accuracy': 0.9946274232864379, 'epoch': 1.13}
{'loss': 0.0199, 'grad_norm': 0.04898420721292496, 'learning_rate': 0.00014056614600108997, 'num_tokens': 6276365.0, 'mean_token_accuracy': 0.9949076429009438, 'epoch': 1.2}
{'loss': 0.0246, 'grad_norm': 0.10302823781967163, 'learning_rate': 0.00013374091047790585, 'num_tokens': 6615153.0, 'mean_token_accuracy': 0.9935245767235756, 'epoch': 1.27}
{'loss': 0.0246, 'grad_norm': 0.051257845014333725, 'learning_rate': 0.00012673328608843636, 'num_tokens': 6959190.0, 'mean_token_accuracy': 0.9933516710996628, 'epoch': 1.33}
{'loss': 0.0214, 'grad_norm': 0.03933611884713173, 'learning_rate': 0.00011958115303951785, 'num_tokens': 7308752.0, 'mean_token_accuracy': 0.9944320061802864, 'epoch': 1.4}
{'loss': 0.0217, 'grad_norm': 0.04833659157156944, 'learning_rate': 0.00011232317268971585, 'num_tokens': 7664769.0, 'mean_token_accuracy': 0.994511891901493, 'epoch': 1.47}
{'loss': 0.0239, 'grad_norm': 0.04207686707377434, 'learning_rate': 0.00010499857856263046, 'num_tokens': 8014204.0, 'mean_token_accuracy': 0.9938417530059814, 'epoch': 1.53}
{'loss': 0.0222, 'grad_norm': 0.06090500205755234, 'learning_rate': 9.764696426732303e-05, 'num_tokens': 8364125.0, 'mean_token_accuracy': 0.9940852624177933, 'epoch': 1.6}
{'loss': 0.0216, 'grad_norm': 0.08349049836397171, 'learning_rate': 9.030806947227607e-05, 'num_tokens': 8708068.0, 'mean_token_accuracy': 0.9940491524338723, 'epoch': 1.67}
{'loss': 0.0197, 'grad_norm': 0.04685746878385544, 'learning_rate': 8.302156508981815e-05, 'num_tokens': 9064216.0, 'mean_token_accuracy': 0.9951349520683288, 'epoch': 1.73}
{'loss': 0.0201, 'grad_norm': 0.06704332679510117, 'learning_rate': 7.582683883221539e-05, 'num_tokens': 9409897.0, 'mean_token_accuracy': 0.9945534521341324, 'epoch': 1.8}
{'loss': 0.0218, 'grad_norm': 0.09135866165161133, 'learning_rate': 6.87627822986206e-05, 'num_tokens': 9751351.0, 'mean_token_accuracy': 0.9939154425263405, 'epoch': 1.87}
{'loss': 0.0217, 'grad_norm': 0.04769056290388107, 'learning_rate': 6.186758074379684e-05, 'num_tokens': 10094260.0, 'mean_token_accuracy': 0.9939165890216828, 'epoch': 1.93}
{'loss': 0.0182, 'grad_norm': 0.09580157697200775, 'learning_rate': 5.517850666503547e-05, 'num_tokens': 10443958.0, 'mean_token_accuracy': 0.9948045125603676, 'epoch': 2.0}
